time,delta_phi
118.38,10.275713806553359
118.4,9.682520599158844
118.42,9.444937920185403
118.44,9.512624880480343
118.46,10.525967769389691
118.48,8.855282545863323
118.5,10.228512721092754
118.52,10.250584474034502
118.54,10.366725265166629
118.56,11.005771467760555
118.58,9.998083160278933
118.6,9.405767116424729
118.62,9.961349578032904
118.64,9.024572180930267
118.66,9.73210274410736
118.68,8.517463191489435
118.7,9.911056191017389
118.72,9.259891694151046
118.74,9.273404686637003
118.76,10.272008436115756
118.78,9.196907083864126
118.8,8.83496753070962
118.82,9.367589151971316
118.84,9.307400964221204
118.86,8.483961727069655
118.88,8.696636794410702
118.9,8.995986608322099
118.92,8.037092475083599
118.94,8.37311549222239
118.96,7.9447618847198225
118.98,7.726751748788268
119.0,9.523679923951251
119.02,7.958995246289268
119.04,7.25035513095722
119.06,7.123139124098003
119.08,6.9087799800997445
119.1,7.64449123010774
119.12,6.668886085942763
119.14,6.7802138411214985
119.16,7.042263256799544
119.18,6.337182999349083
119.2,7.035307867185626
119.22,6.140294267697356
119.24,5.900237295267199
119.26,6.0704544969515535
119.28,6.998083982827492
119.3,6.050821581240715
119.32,6.7394750676347055
119.34,5.931847596798892
119.36,5.156101034699516
119.38,4.510561104342647
119.4,4.577514624766015
119.42,6.255429846444817
119.44,5.577406977697794
119.46,5.08640685091154
119.48,5.053989730345096
119.5,4.967894956190541
119.52,5.270686263212306
119.54,4.598011964014664
119.56,4.5815407396678545
119.58,3.3420521271114647
119.6,3.9557654082083173
119.62,6.362601735152848
119.64,4.853461722362887
119.66,5.210418607355569
119.68,5.6912526150001685
119.7,3.7082736706116566
119.72,4.862290052759243
119.74,5.2546883406469185
119.76,4.505287182315021
119.78,6.701341514325515
119.8,6.422153818924723
119.82,5.363966581242292
119.84,6.797600520739892
119.86,5.977107392255176
119.88,6.594864382895238
119.9,6.02092562119152
119.92,5.645929098898378
119.94,5.914994201328158
119.96,5.925218094946131
119.98,5.737832657016762
120.0,7.240744467808949
120.02,6.81391837787064
120.04,7.429666451842525
120.06,7.881355849055372
120.08,7.130107174986257
120.1,7.920313134979307
120.12,7.243134842988304
120.14,9.065727215527124
120.16,8.189037303323804
120.18,8.533028720319674
120.2,8.57420401009689
120.22,8.568667845409388
120.24,8.382239530911654
120.26,8.719198242643964
120.28,7.3625198265349105
120.3,9.38098197796817
120.32,8.98755374896726
120.34,10.372634446713931
120.36,9.130390770249015
120.38,10.72680849260726
120.4,8.25639126600209
120.42,9.972050472271118
120.44,9.650002227223583
120.46,9.536127155875938
120.48,9.877756580619623
120.5,10.209812623046407
120.52,10.06816239572845
120.54,11.446002078218909
120.56,10.667380114013646
120.58,10.628963291826192
120.6,11.175420486771912
120.62,10.66753336528976
120.64,11.08566428719662
120.66,11.125309800724368
120.68,9.908990959894098
120.7,10.921262362845747
120.72,11.037429664676363
120.74,10.081521039265105
120.76,11.120954288413456
120.78,10.627736878097735
120.8,9.987818259428307
120.82,9.093388246037536
120.84,10.008354112458015
120.86,9.78120541052445
120.88,9.08194926493189
120.9,10.852887091136216
120.92,9.798982702855772
120.94,8.90322640244728
120.96,9.640141430306992
120.98,10.039567158995858
121.0,9.112772808686907
121.02,8.808453122513178
121.04,8.4863544463731
121.06,8.802368851572966
121.08,8.653050901468303
121.1,8.85451698164803
121.12,9.047091636146929
121.14,8.317523938723637
121.16,9.0029289699047
121.18,7.179774922960388
121.2,8.394469671788107
121.22,6.247692784831971
121.24,7.190290989004997
121.26,5.741182858896343
121.28,7.259566102337712
121.3,5.356625401698345
121.32,5.3920447973273165
121.34,5.464589210020165
121.36,5.484920553354327
121.38,4.536100214223535
121.4,4.937741237107117
121.42,5.659205841426097
121.44,3.2257980702734246
121.46,4.339665801005401
121.48,4.730338622172543
121.5,2.3480724374740065
121.52,3.816772205798737
121.54,3.325737268060217
121.56,3.4542458125393494
121.58,2.4034774615675865
121.6,3.3907334133407594
121.62,1.9546972214587843
121.64,3.228167650896164
121.66,2.6346005411646507
121.68,2.5977496815399683
121.7,1.6756184866088109
121.72,2.1965250881619323
121.74,2.8298148446818323
121.76,2.3426117758309934
121.78,3.0898042138465165
121.8,3.035293363797269
121.82,3.163117764103066
121.84,4.637835963200214
121.86,5.6285855230696775
121.88,4.607404648947213
121.9,4.48695847484956
121.92,5.540426791331921
121.94,4.188819978406854
121.96,4.986462107395983
121.98,5.487773975481644
122.0,6.137492006286362
122.02,6.490178124609715
122.04,6.521408654046093
122.06,6.947543065423676
122.08,7.269423008831905
122.1,7.571785630590503
122.12,8.206284519002221
122.14,8.241304580755246
122.16,6.980091315710794
122.18,8.237334120568471
122.2,8.357496124004289
122.22,8.628538966864413
122.24,9.05927355512117
122.26,9.14190351943897
122.28,10.565108046200722
122.3,9.171011163676516
122.32,8.474455037496714
122.34,10.24079338297226
122.36,9.064834699770076
122.38,9.601548026025815
122.4,10.476963040512866
122.42,10.618894298779075
122.44,10.748759315812645
122.46,11.09183677166814
122.48,9.56952933697868
122.5,11.6345126024432
122.52,10.32423889208797
122.54,11.43981901284378
122.56,10.85721688563549
122.58,11.458031215512095
122.6,10.482291686433143
122.62,12.222297005448826
122.64,11.396044649198336
122.66,10.569070752168763
122.68,10.62362646931575
122.7,11.911661578154126
122.72,10.767643412796193
122.74,11.758226631600516
122.76,12.237242378766233
122.78,10.822570521633224
122.8,11.10994267927995
122.82,10.25924182432896
122.84,9.700506258785408
122.86,9.963072719532489
122.88,10.119330836917268
122.9,10.587788923368407
122.92,9.571616785081519
122.94,8.230954884414711
122.96,9.755978809432182
122.98,9.062752520519057
123.0,8.180612776117975
123.02,9.082440822301574
123.04,9.050750550936758
123.06,8.64780240340865
123.08,8.777509364863151
123.1,8.339980054509228
123.12,6.780324529908046
123.14,7.344550430843277
123.16,6.548987611431271
123.18,7.331021900168168
123.2,6.047927844524426
123.22,7.44825992444381
123.24,7.419416822758795
123.26,6.316266594567134
123.28,8.365541629260294
123.3,7.104111894190858
123.32,7.396139291048684
123.34,5.985753374338849
123.36,5.93634837887576
123.38,6.292560672577583
123.4,5.410994103345333
123.42,6.11413439689978
123.44,5.535110940225547
123.46,5.793694670989786
123.48,6.019942433428696
123.5,5.637707802467464
123.52,5.821103481350255
123.54,4.482531576983024
123.56,5.314762147962287
123.58,5.7045473304584515
123.6,4.674621477467137
123.62,5.875513630301544
123.64,6.0597609049441274
123.66,6.6643128279955
123.68,6.578575023402297
123.7,6.113688410136737
123.72,6.658777953721965
123.74,6.012349278111626
123.76,6.709348650392793
123.78,6.542328415211035
123.8,6.331495591478094
123.82,6.05322356902962
123.84,8.008863646263064
123.86,7.789055058437634
123.88,6.984886017416787
123.9,7.712210134943727
123.92,6.927960627791736
123.94,7.220005102317544
123.96,8.748731055341326
123.98,8.357265312632405
124.0,7.87230143667448
124.02,8.564006623810597
124.04,7.755848087557227
124.06,8.90019453035768
124.08,8.560651103764357
124.1,8.267617618863945
124.12,9.2552687512208
124.14,9.190919224829818
124.16,8.362414096435899
124.18,9.247049331231013
124.2,8.465893926031182
124.22,9.836011490120223
124.24,8.502318549979808
124.26,9.099458467908962
124.28,9.501242270466722
124.3,8.66455674682641
124.32,9.360264716721288
124.34,9.16295691884963
124.36,10.481587134708224
124.38,9.215852226036654
124.4,10.577503066060217
124.42,9.122398713815898
124.44,9.66002702201751
124.46,8.973764061367213
124.48,9.787608062735941
124.5,9.929235649495688
124.52,9.235582660385514
124.54,10.739779240665305
124.56,9.8778467613756
124.58,9.031996438266441
124.6,8.211037551068447
124.62,8.807994685517587
124.64,9.18140609048039
124.66,8.840289471528866
124.68,8.576136139479587
124.7,8.115845266442797
124.72,7.88384105657451
124.74,8.221916832944448
124.76,7.661902717391661
124.78,8.983635663390729
124.8,7.771553564489346
124.82,7.805733153231572
124.84,6.811928920830146
124.86,7.315995218991038
124.88,7.3357445558935
124.9,8.725136257034052
124.92,6.594734005147046
124.94,7.827815932668332
124.96,6.92873245078968
124.98,7.245117837835402
125.0,7.03381187532351
125.02,7.434470542352368
125.04,7.010252797997477
125.06,6.662342100589013
125.08,7.845571103004869
125.1,6.984632135249667
125.12,6.23975354809505
125.14,6.8473826481502025
125.16,6.433597505753889
125.18,6.410052141200809
125.2,6.56861326074096
125.22,7.161435399396332
125.24,7.598950277934139
125.26,7.088437012295679
125.28,8.146269108310205
125.3,5.80661517526482
125.32,6.411156040436385
125.34,5.222009971542125
125.36,6.303381019131245
125.38,6.819786332543453
125.4,6.494052978260651
125.42,7.489178805074741
125.44,7.134657918164052
125.46,6.761733963435268
125.48,8.800381243196185
125.5,8.796426496845152
125.52,8.373900917071415
125.54,7.856132075658358
125.56,8.044871803962291
125.58,9.02234183124003
125.6,7.6290415212015015
125.62,8.09066627596523
125.64,8.733360685651054
125.66,8.981591269825556
125.68,7.730400939322045
125.7,7.177760097843442
125.72,7.965316064584662
125.74,7.900179445228967
125.76,7.824720350065573
125.78,8.168832190481975
125.8,8.093551462970217
125.82,9.02252009606147
125.84,9.345306685185163
125.86,9.291050961818325
125.88,8.381518022485754
125.9,8.633076804001341
125.92,8.149725876749399
125.94,8.016603481613192
125.96,8.451920053926049
125.98,9.301469760257527
126.0,9.161595659911928
126.02,9.312214706508374
126.04,8.881481125517318
126.06,8.005454114270897
126.08,8.486633108176084
126.1,9.374890492624447
126.12,7.801753844326191
126.14,8.49374361808338
126.16,8.040200246871775
126.18,8.159823580659822
126.2,8.099724953920433
126.22,8.884851618810593
126.24,7.923409932904073
126.26,7.740384769916188
126.28,7.544730951506637
126.3,8.03116556966045
126.32,8.866953763792166
126.34,7.804576237548721
126.36,7.144507565675752
126.38,8.328545043118512
126.4,7.732915553745507
126.42,8.416629095881259
126.44,7.2520999651292595
126.46,7.802592623350025
126.48,6.093761793261421
126.5,7.980166346344852
126.52,7.653072743204743
126.54,7.419758033972407
126.56,7.61359042198087
126.58,7.770417722232625
126.6,5.834737481211577
126.62,7.370314206715634
126.64,8.052675769186246
126.66,7.6121303682621635
126.68,6.701681784824568
126.7,7.537745031602387
126.72,6.442542297628518
126.74,6.7147716505692925
126.76,6.719939896852026
126.78,6.7216518929582945
126.8,6.457771175423575
126.82,7.886554988720409
126.84,6.824599467150625
126.86,6.375107726055066
126.88,6.6479704506403285
126.9,6.897060861587988
126.92,7.4041594006056055
126.94,6.8768323071498845
126.96,6.188013445872577
126.98,5.893139072053925
127.0,6.741293735163785
127.02,6.703257572504934
127.04,6.626902226161415
127.06,6.948269647683553
127.08,7.5583064428395845
127.1,7.8628312886185885
127.12,6.588126888452541
127.14,7.16244037248116
127.16,7.519187886370192
127.18,7.099719809537845
127.2,7.415712545654028
127.22,7.230877237295457
127.24,7.0501616319032205
127.26,6.794089004826516
127.28,8.05888858373533
127.3,7.539255839290745
127.32,8.324681278803236
127.34,6.664826115699973
127.36,6.943756437633152
127.38,7.287152868517015
127.4,6.4602478501387886
127.42,7.309650879591918
127.44,6.317845475824023
127.46,7.190370275128285
127.48,8.673840343782022
127.5,7.111671929000134
127.52,7.064380899984979
127.54,6.562890021032813
127.56,7.177355969756287
127.58,7.234550988550492
127.6,7.632223898373548
127.62,8.751767693083266
127.64,7.137061342889047
127.66,6.88334708386694
127.68,7.640461138386353
127.7,7.671181202764344
127.72,7.535316068846738
127.74,6.927158303211254
127.76,7.400441112853963
127.78,8.764901742455523
127.8,8.126873575770036
127.82,8.120577892662597
127.84,9.01627960779125
127.86,7.960349961357787
127.88,7.6076557417137325
127.9,8.47182803591543
127.92,9.006267877511391
127.94,7.710789965238227
127.96,7.935964299123087
127.98,8.548951970267186
128.0,8.63969979747494
128.02,8.50604239037275
128.04,8.60030150154663
128.06,8.749643432841111
128.08,7.7664976605036555
128.1,9.160127413724473
128.12,8.673986956267186
128.14,8.220462101163868
128.16,8.791165643320296
128.18,9.162128545435177
128.2,8.553157704011685
128.22,9.884332086196322
128.24,8.818102598931135
128.26,8.566010454363623
128.28,8.976002529228241
128.3,9.575459602292526
128.32,9.722716455114954
128.34,9.324266202118919
128.36,9.653370242751897
128.38,10.571082987257752
128.4,10.062736765956025
128.42,9.003222912672435
128.44,7.834814629640158
128.46,10.257115952751315
128.48,8.700762048423362
128.5,9.596793799937702
128.52,9.522034391064718
128.54,10.236319091673499
128.56,8.293407327642516
128.58,9.924604801556175
128.6,10.362402585155552
128.62,8.789038854681989
128.64,8.541570496100974
128.66,9.486702960418057
128.68,9.730604886395932
128.7,8.583049412496147
128.72,9.6941073801524
128.74,8.48291814554511
128.76,9.493118014248703
128.78,9.294308091588185
128.8,7.783234331506097
128.82,9.399373272446958
128.84,9.213318215296667
128.86,8.835497530541746
128.88,8.65494751992918
128.9,7.749316406454579
128.92,8.434490090176032
128.94,6.980959179230264
128.96,8.58282024690558
128.98,8.137316174049651
129.0,7.917327960371252
129.02,8.459316455029048
129.04,7.213678330386944
129.06,7.017240918735045
129.08,8.303357666732941
129.1,6.894431561524686
129.12,7.524278529768296
129.14,6.664087554506527
129.16,6.605935613008455
129.18,6.046429463064736
129.2,6.118358967634419
129.22,5.91731106240226
129.24,6.434870094951313
129.26,5.409968061624196
129.28,5.3130944796935555
129.3,5.163577475590928
129.32,5.971122942200925
129.34,4.58877415098844
129.36,5.904463359628939
129.38,6.418583924611086
129.4,5.232368029287567
129.42,4.099334073076196
129.44,5.424190254764091
129.46,5.005496230297729
129.48,4.981848813495565
129.5,4.512723757992302
129.52,5.149486348820073
129.54,4.714079950145341
129.56,4.479695894089219
129.58,4.247860205439072
129.6,4.886034102261055
129.62,4.449855132475433
129.64,5.423327091282037
129.66,4.45041452140746
129.68,4.583221593173215
129.7,4.083965126500569
129.72,4.625162182792418
129.74,4.945649802290923
129.76,5.865655842569735
129.78,6.2273933047611925
129.8,6.568985080180124
129.82,6.965671747709989
129.84,6.056567147143796
129.86,5.3469146705847095
129.88,6.546828859213585
129.9,7.286496227045196
129.92,6.988969075719241
129.94,7.486541571733956
129.96,7.318502761374283
129.98,7.250247530997568
130.0,7.214475806071981
130.02,7.857578436811591
130.04,9.410033617104077
130.06,7.927627217297417
130.08,9.820098004595781
130.1,8.2228891785852
130.12,8.916245297884307
130.14,9.566118895994457
130.16,10.07987937462779
130.18,9.616194061863256
130.2,9.400199734826028
130.22,10.066044475452502
130.24,11.082301683042713
130.26,11.234650356583202
130.28,10.546958988961672
130.3,10.208064759085698
130.32,10.182380486265437
130.34,10.60162903137761
130.36,12.230628555555098
130.38,11.749862921168901
130.4,11.420447377218473
130.42,11.608420247536257
130.44,11.088935695190258
130.46,11.2688972205211
130.48,10.646760659829338
130.5,11.982497861237208
130.52,11.740971187660657
130.54,11.981782001845872
130.56,11.7927024725295
130.58,13.006162111217368
130.6,12.124609213887114
130.62,11.44371472641932
130.64,11.135935212022673
130.66,12.145597628603863
130.68,11.309464231827755
130.7,10.49081356016
130.72,11.581655386385354
130.74,10.739138142374715
130.76,10.487708474425506
130.78,11.665236071320466
130.8,11.100679818124275
130.82,10.116739001295112
130.84,10.667446224808215
130.86,10.597775172981736
130.88,10.329684190322858
130.9,11.001047932069962
130.92,9.433769447026183
130.94,9.779243138181391
130.96,9.571770742353738
130.98,9.709934338892795
131.0,10.412523479338008
131.02,8.330228960680774
131.04,7.06998546780596
131.06,7.925030054960712
131.08,7.166928556020352
131.1,6.753727806519884
131.12,7.250051027467683
131.14,8.553477898373972
131.16,8.005728498898453
131.18,6.359921266559922
131.2,7.135637775976639
131.22,6.649137415072097
131.24,5.780847689435151
131.26,6.223055933922405
131.28,5.267796353580541
131.3,4.468064118235335
131.32,5.263212463866614
131.34,4.973491045647185
131.36,3.8546564001090236
131.38,2.4619729406726383
131.4,2.5532568141092225
131.42,3.2553733747098477
131.44,1.3856878147921132
131.46,2.0119411584127795
131.48,1.4859110249124523
131.5,1.3346547011872445
