time,delta_phi
119.34,15.229215751824768
119.36,14.749063547059245
119.38,1.3371975548566357
119.4,4.779164157262313
119.42,16.282759832461593
119.44,5.831967264530002
119.46,15.95485768467883
119.48,11.643523625611715
119.5,1.6002624854419392
119.52,3.9619596808696413
119.54,16.00049763021603
119.56,3.0115155815401495
119.58,4.842509324362672
119.6,3.286866378065802
119.62,9.20046975700534
119.64,2.279979746407113
119.66,1.9285726721511454
119.68,6.195160986941694
119.7,2.2404157372820186
119.72,10.371703436175011
119.74,3.6450981994479665
119.76,1.2566973965146333
119.78,3.790720282171916
119.8,3.8698869970400382
119.82,1.0156131826682637
119.84,2.5565884346827885
119.86,2.2661668158630714
119.88,1.761237339489803
119.9,5.13298140984707
119.92,7.125002936239938
119.94,3.7648477124165995
119.96,6.815954017242005
119.98,1.8508489986373708
120.0,7.335600550281512
120.02,3.763965684041072
120.04,16.811599934456037
120.06,4.797062070025879
120.08,4.196695815234898
120.1,2.241628474638825
120.12,2.0135849702023845
120.14,4.203974730337812
120.16,4.718089291393775
120.18,1.3843061189401416
120.2,0.834951115281449
120.22,5.209956707749214
120.24,2.8052916303899083
120.26,10.736752419897929
120.28,3.6996202045295776
120.3,3.3519417270719667
120.32,7.039296813323352
120.34,9.061682133871512
120.36,10.681483745168306
120.38,1.916124982065878
120.4,1.972394737730201
120.42,1.717640187695205
120.44,10.76898387018619
120.46,2.16003392865929
120.48,8.58497788310618
120.5,3.914764017049414
120.52,5.630712617421937
120.54,14.371010319746231
120.56,9.26940305435981
120.58,1.393773388384236
120.6,16.66242057631393
120.62,13.430995937367694
120.64,2.687902453930592
120.66,3.6600320344316617
120.68,9.694021615911291
120.7,1.7231719079621615
120.72,3.3915757898223906
120.74,7.643667552725965
120.76,5.3310916222503995
120.78,3.2576868699978543
120.8,5.15200516116184
120.82,2.1106460170389894
120.84,4.036843076709605
120.86,1.9259542625306294
120.88,1.9112698854226287
120.9,2.952174592637328
120.92,1.218708476180566
120.94,2.4461893616634853
120.96,4.378446595567467
120.98,12.466623526840959
121.0,1.234924873008464
121.02,4.405086555772226
121.04,4.428177558316822
121.06,8.724569482116866
121.08,5.617391148273607
121.1,1.9486800715558321
121.12,3.860672023251439
121.14,3.269310656698914
121.16,12.285868780583487
121.18,1.9931029694870135
121.2,5.6540147400541905
121.22,15.035945368654321
121.24,3.3995276944037682
121.26,3.4255115422850433
121.28,1.7658413136332238
121.3,4.821714818240667
121.32,2.0508613581807937
121.34,11.433816383778076
121.36,1.7519335814828403
121.38,5.3273870668473
121.4,3.9958225069887474
121.42,1.8248704411846317
121.44,9.941717386499631
121.46,11.16879193550964
121.48,1.7772988011813524
121.5,2.8307888876342036
121.52,13.310711818149828
121.54,11.719748101977084
121.56,1.6722644557425
121.58,11.826335043790875
121.6,7.237416320668521
121.62,1.6851483469832143
121.64,1.7241450583991478
121.66,0.5127341909687797
121.68,2.8632625462477224
121.7,10.620538178688326
121.72,2.687613959834761
121.74,1.4897026701087581
121.76,8.752846712264574
121.78,2.5835414384561166
121.8,3.620461354653781
121.82,1.8945779308042012
121.84,8.179607330641186
121.86,1.9483901339391672
121.88,0.6980228807118511
121.9,12.137834372700393
121.92,1.669951930912349
121.94,1.5730786283143634
121.96,10.744480958746449
121.98,2.353538019153927
122.0,12.657724459981289
122.02,1.2468829289680077
122.04,3.5203248726141783
122.06,1.7626289505374086
122.08,1.8072973985640746
122.1,13.200128443889493
122.12,1.9615120891644275
122.14,5.283968330813994
122.16,4.831746110666704
122.18,3.5930627529637205
122.2,0.9297888545533652
122.22,10.623373297238278
122.24,3.1732414077019695
122.26,12.465877124124399
122.28,4.493512566906209
122.3,2.4013421283665037
122.32,1.93001213701977
122.34,1.5862675753823816
122.36,1.6700415193583318
122.38,6.676403136551527
122.4,11.281786997167504
122.42,3.565160849700525
122.44,12.075360447194736
122.46,9.65090342494372
122.48,4.336840050109713
122.5,1.8337939590848915
122.52,12.082408158291297
122.54,4.56600218207246
122.56,2.1196179721130375
122.58,12.288298307147736
122.6,6.172187089799881
122.62,1.7171428146338934
122.64,2.1619661046975143
122.66,3.5539051139371374
122.68,1.9949206687097316
122.7,1.5409424681820174
122.72,2.355206407633861
122.74,2.1695345713733496
122.76,11.216694621340197
122.78,3.6393252494302253
122.8,3.7177426622373924
122.82,1.7821161097255631
122.84,3.6507186292028884
122.86,8.590991259696763
122.88,6.544878322177893
122.9,9.000138975900251
122.92,15.92182255936791
122.94,3.003185206771183
122.96,1.3010517295863022
122.98,2.372385143218426
123.0,15.04228144957483
123.02,7.645999045215856
123.04,13.083691465035661
123.06,1.4406384969709318
123.08,1.779930788905613
123.1,4.357585658932164
123.12,1.8519865305970216
123.14,8.762408431831213
123.16,1.6888577434068226
123.18,1.2680815068348075
123.2,3.5029781999542626
123.22,1.6430334684964663
123.24,13.839296686084896
123.26,9.070934916690046
123.28,17.974378971112333
123.3,1.9317141165626428
123.32,0.988589501336777
123.34,2.7371505487887977
123.36,5.950687562990271
123.38,14.966949133989885
123.4,10.764614526546756
123.42,13.363511093304144
123.44,2.310215460890329
123.46,11.945834710289141
123.48,16.008098004717663
123.5,2.7736395839122703
123.52,2.153092190315157
123.54,7.676112588056568
123.56,11.894098545901056
123.58,2.255585306160153
123.6,1.1960679118013366
123.62,2.692570466771855
123.64,8.059596397636286
123.66,1.4979790124850687
123.68,1.5183650479279842
123.7,2.7446061120882406
123.72,6.792310242902688
123.74,11.145416554629199
123.76,1.4274807013061948
123.78,1.7857507485917132
123.8,14.15193725177925
123.82,3.9381528896853855
123.84,1.4956142444797145
123.86,9.874473767342433
123.88,1.3973743753313308
123.9,3.5989164308354535
123.92,9.945199901014243
123.94,4.36511098142934
123.96,13.921228177626402
123.98,1.5580843330089325
124.0,2.5194794843761685
124.02,5.151951868734213
124.04,12.045702997073606
124.06,4.549224265162242
124.08,4.761720237755182
124.1,2.387516445831815
124.12,1.6715659911730403
124.14,0.8222479186951567
124.16,1.5842427878034837
124.18,2.049362876988574
124.2,12.915966235870753
124.22,8.509359166131333
124.24,2.059007553146948
124.26,4.201465995525554
124.28,8.790048039558725
124.3,9.653059070669373
124.32,10.459695673996249
124.34,2.0220266279582804
124.36,14.144568327700773
124.38,1.688842706881077
124.4,1.809159052009552
124.42,7.175081961367203
124.44,3.810168390599021
124.46,4.608347761053277
124.48,2.0057939671415874
124.5,0.4807278971731484
124.52,1.6309352554899152
124.54,3.5512908959040588
124.56,7.328113663435337
124.58,3.9511522405011497
124.6,2.935022607074205
124.62,4.728648930938776
124.64,2.2966237079224174
124.66,1.5801250304390133
124.68,3.551030659178716
124.7,2.0395845688658945
124.72,1.490420175501563
124.74,2.0930628406629594
124.76,3.1522759617032974
124.78,9.430650180178867
124.8,9.401939758168202
124.82,1.4399120143828676
124.84,2.1238682569781835
124.86,2.4514981628141426
124.88,1.4492072909900704
124.9,1.9315029734409712
124.92,7.4490163523354616
124.94,1.8213504586815679
124.96,1.4463026707743911
124.98,4.511883990382648
125.0,1.456086084763528
125.02,5.942999485348253
125.04,9.289595860162848
125.06,8.61194776974537
125.08,6.575826904922915
125.1,12.693615784198057
125.12,0.17154161059980594
125.14,4.437078059608407
125.16,3.1177115410759004
125.18,14.107703266968768
125.2,14.227955812348648
125.22,4.190315251738954
125.24,6.573217231170739
125.26,14.059546046884122
125.28,1.427569450610386
125.3,1.8846247610532105
125.32,11.247049525714791
125.34,13.003460961900194
125.36,2.015539136587355
125.38,4.450246574263784
125.4,14.904077284049976
125.42,2.0702283114346756
125.44,1.7504711301305655
125.46,3.4507042616789305
125.48,4.585379705552178
125.5,9.459495442545835
125.52,2.79221154501978
125.54,2.100400959945789
125.56,4.6874845738083435
125.58,1.8877698287535856
125.6,3.086508449841112
125.62,2.6091789495910946
125.64,3.1048468893889507
125.66,8.809322850424456
125.68,2.3551647217916494
125.7,3.5559865052094106
125.72,3.7477388876460274
125.74,1.618250957546442
125.76,3.8392750253450463
125.78,1.6729926360992378
125.8,12.439312423879697
125.82,8.603559512979208
125.84,1.8763310667413673
125.86,3.7994051994712867
125.88,4.117113620887619
125.9,14.285461676266682
125.92,4.900185436160681
125.94,3.922936372972114
125.96,1.8409683765393487
125.98,12.498046939636358
126.0,4.081114924075869
126.02,2.4528221381892013
126.04,2.8442189535644724
126.06,1.4208208979194108
126.08,13.463647662572477
126.1,12.323351301182136
126.12,1.4579333393304128
126.14,2.538472709707162
126.16,6.683379721821
126.18,9.811728560671833
126.2,0.8452634085777945
126.22,1.769467543381142
126.24,4.76899482453102
126.26,2.85240660263826
126.28,1.965330453686976
126.3,1.735530904142583
126.32,15.428598722853966
126.34,1.746495040685447
126.36,2.892863415398121
126.38,2.0124847569897533
126.4,13.882910873643898
126.42,10.911649596884313
126.44,3.801841887124702
126.46,14.229816546109204
126.48,8.15177567145744
126.5,12.868392327550932
126.52,1.1652805135748605
126.54,7.7018362105095
126.56,4.88191069485051
126.58,5.090910402700507
126.6,14.400893733765322
126.62,2.615494163017486
126.64,3.096910479438218
126.66,2.1240010571902186
126.68,2.464864360488494
126.7,15.869475141220311
126.72,1.6778351682367405
126.74,1.7959568498431555
126.76,11.10318466063918
126.78,2.276289639934515
126.8,15.504118057366876
126.82,1.2649625385356458
126.84,5.506703759700151
126.86,10.269334767936897
126.88,3.9068181825049906
126.9,5.659609056345482
126.92,8.585221217808432
126.94,1.8965231726071214
126.96,2.698823097351124
126.98,10.902130304048903
127.0,10.493849800912876
127.02,3.389193770699938
127.04,11.423531357580018
127.06,2.160369305971143
127.08,11.505879984077293
127.1,4.3030998843889225
127.12,1.765188187942797
127.14,1.5394441927958114
127.16,10.275389707934591
127.18,14.096830231540444
127.2,1.854454788385171
127.22,2.335831287136763
127.24,1.7564141494692023
127.26,2.60363305314001
127.28,3.214819037998489
127.3,1.2330754720240948
127.32,10.131697024088151
127.34,4.350014447781689
127.36,11.900727312154826
127.38,5.322437108729115
127.4,2.106671596593189
127.42,2.522659242061933
127.44,2.1747938738614914
127.46,13.090333910145805
127.48,6.718764461921066
127.5,3.2214838759650712
127.52,2.388175073088028
127.54,1.1854290635312306
127.56,2.3519292842804678
127.58,1.991724849684299
127.6,3.14222832297548
127.62,1.4943915531043965
127.64,3.128246086432375
127.66,1.3403522576148998
127.68,7.672129930626396
127.7,1.4326070609034018
127.72,9.851336651781397
127.74,2.8218456800286664
127.76,10.174395556057862
127.78,8.38996738224994
127.8,2.7363357374069057
127.82,13.048825008130528
127.84,2.152939174369231
127.86,2.6089569607535985
127.88,8.756291074450033
127.9,1.6743207605768982
127.92,4.885994414069925
127.94,3.9940393621963173
127.96,3.8409811495312036
127.98,1.9289820636094166
128.0,11.902119187793714
128.02,13.819239675473728
128.04,2.3257207180752073
128.06,3.2987879256692394
128.08,3.2364078886113634
128.1,0.5649215148263306
128.12,9.487738675377393
128.14,2.260134749823472
128.16,1.5432724819163262
128.18,2.8408183337040165
128.2,1.2850741720639602
128.22,8.505280733662081
128.24,2.5533144979345828
128.26,2.2798635991713154
128.28,4.138399250616295
128.3,1.0809673791300791
128.32,14.693171214635262
128.34,9.823374988486988
128.36,3.4752738828343634
128.38,14.138507432072432
128.4,5.603134499740937
128.42,1.9361892677534378
128.44,8.19987928336916
128.46,1.5856784067620224
128.48,12.246830850781743
128.5,1.0946813290972879
128.52,13.630686480533598
128.54,4.551956107852321
128.56,1.5219988934384174
128.58,4.219668970245066
128.6,8.579980122015517
128.62,0.38324156572478113
128.64,14.805715135849884
128.66,2.309671405656949
128.68,0.2626889532166616
128.7,11.059706596818943
128.72,6.165594756784951
128.74,9.060140000878032
128.76,2.1115883117179193
128.78,4.014384723938891
128.8,1.9776932294926222
128.82,1.9362932216701612
128.84,1.9314038052128013
128.86,6.096972844800659
128.88,13.650151735330317
128.9,6.767719229661709
128.92,1.8204955553013318
128.94,1.9234535474649916
128.96,9.850141316528385
128.98,3.891089891448543
129.0,5.954346695509334
129.02,12.004804419079392
129.04,3.2846612893229254
129.06,2.3719768563177697
129.08,13.87784246178754
129.1,4.230967681902933
129.12,2.128061086914314
129.14,4.807872403829642
129.16,4.315659989874228
129.18,12.401426108452057
129.2,2.079151643537988
129.22,1.8576826562687967
129.24,1.7479016003037724
129.26,2.6645995943656096
129.28,7.458656127741489
129.3,2.5852034273520226
129.32,2.3647961206788484
129.34,11.404332966956064
129.36,3.087364121889946
129.38,1.6293452986600303
129.4,14.343796933273593
129.42,10.539575590441531
129.44,12.973108192327658
129.46,9.739648455562245
129.48,9.953088557333121
129.5,9.589159778154732
129.52,14.545489884494565
129.54,3.267315028489348
129.56,2.3683806832653063
129.58,3.310907109246721
129.6,17.9348968986817
129.62,12.769324005116735
129.64,4.841654471518995
129.66,17.44662727295633
129.68,14.26075370969205
129.7,14.589033400642796
129.72,10.702850656205388
129.74,2.631635869375758
129.76,16.960309897533385
129.78,14.303648591886134
129.8,1.0929495471339228
129.82,2.6252984912802884
129.84,5.318799100712878
129.86,4.203657429712759
129.88,13.929466973891993
129.9,3.9859397456356467
129.92,11.298581325174855
129.94,2.2265814173178677
129.96,0.8980541422412925
129.98,4.565129740460984
130.0,10.856339095691176
130.02,2.210068928924014
130.04,1.8260329463030982
130.06,12.09556152746327
130.08,2.632734247055891
130.1,3.136248550217907
130.12,2.087120477582485
130.14,2.257939959835077
130.16,6.753077023192795
130.18,1.2192085060047322
130.2,7.91148796238523
130.22,2.951971988403537
130.24,2.5677826366659833
130.26,0.748157490791364
130.28,1.8402028373477028
130.3,1.4989215022696252
130.32,0.8573005042800933
130.34,10.151859565811693
130.36,4.941499532296937
130.38,14.479719101850659
130.4,13.542616524905315
130.42,9.368634365635643
130.44,16.065089372792006
130.46,11.593451865589575
130.48,13.879546464946237
130.5,4.220254070366911
130.52,12.048230909493157
130.54,3.483980195499815
130.56,7.75411907491777
130.58,5.297814772677928
130.6,7.170758641748777
130.62,11.955853549586745
130.64,1.5666981411383698
130.66,1.909694588925119
130.68,13.071980593917036
130.7,6.956523568156014
130.72,1.216704490904458
130.74,13.070357099911531
130.76,4.7230488914333115
130.78,8.181805010399932
130.8,1.6558799392136867
130.82,15.601912166765409
130.84,15.610144525810368
130.86,12.603258978918127
130.88,8.118851686286785
130.9,6.988395472755699
130.92,2.02152722133719
130.94,12.028244492300873
130.96,1.793327589654917
130.98,11.889212857902848
131.0,4.727731364067299
131.02,10.992349788981649
131.04,3.210811260643631
131.06,1.3634663963092175
131.08,5.224739652445362
131.1,8.821384009960362
131.12,0.43457724060991393
131.14,10.453544751003873
131.16,0.8836056874347987
131.18,2.3890818556209745
131.2,11.462226460049152
131.22,2.1666749767661786
131.24,8.140380452814199
131.26,0.7693200997574643
131.28,1.6134789886830998
131.3,9.227186612057551
131.32,3.1458342827449752
131.34,16.845565785759376
131.36,2.0811572059326977
131.38,10.433000149902165
131.4,1.5150275663401542
131.42,14.041222164663418
131.44,7.290411115654073
131.46,2.047920567872702
131.48,6.696937271292271
131.5,2.2760046018681326
131.52,2.8290002485287276
131.54,1.6725680396975118
131.56,4.472602054351199
131.58,8.204695824183258
131.6,7.085289980525821
131.62,3.122411552128777
131.64,5.100518374475239
131.66,9.919830646835155
131.68,12.071474212535193
131.7,3.9145282365065537
131.72,13.26302670229626
131.74,3.0861541165764255
131.76,17.62494522034391
131.78,1.0668197156368104
131.8,12.318531410846944
131.82,3.348991870585129
131.84,12.833721007809526
131.86,13.825021764098963
131.88,2.890805714941294
131.9,14.465207694694492
131.92,1.6295713893608348
131.94,11.961175632289306
131.96,2.01564622610398
131.98,2.1247712287070972
132.0,5.4994475973961405
132.02,10.019065178803759
132.04,1.745508571035936
132.06,2.1151093581783464
132.08,14.986547922630615
132.1,0.869017283593223
132.12,2.304108489552653
132.14,1.2831885519585646
132.16,9.347430917709703
132.18,11.410781817956371
132.2,0.4262311053913672
132.22,16.996144563006187
132.24,2.1642379092962116
132.26,11.341743531198153
132.28,1.8570262036709757
132.3,12.391821034419523
132.32,3.7509323821759013
132.34,16.855505453538154
132.36,15.083687617296341
132.38,3.2165558662314515
