time,delta_phi
111.88,0.08977130436129487
111.9,0.057265061538519006
111.92,0.11580729059325166
111.94,0.08641203128350729
111.96,0.07844637943645522
111.98,0.08332046418841865
112.0,0.027138501684570708
112.02,0.06887091894829647
112.04,0.11000455634246231
112.06,0.06067140798313814
112.08,0.11681422909739443
112.1,0.036666584843916335
112.12,0.0718880498206712
112.14,0.11416737591731368
112.16,0.07026343519326503
112.18,0.07012236983746484
112.2,0.04776158348973206
112.22,0.044449284069032445
112.24,0.11068781960089939
112.26,0.09368493194956398
112.28,0.04914710704135384
112.3,0.04944976179351046
112.32,0.06915629689715935
112.34,0.04370530765341624
112.36,0.049873249666349595
112.38,0.11604336886503322
112.4,0.024351852917990257
112.42,0.13201618153960445
112.44,0.11786195865127279
112.46,0.06484120085123676
112.48,0.03380835255086853
112.5,0.05034507334368016
112.52,0.06486729559567918
112.54,0.027884992596642223
112.56,0.07910826560081873
112.58,0.02737021957769659
112.6,0.17622356152959695
112.62,0.10177752271204552
112.64,0.07466360104042916
112.66,0.14174129775714683
112.68,0.13804353057272073
112.7,0.02747125183721123
112.72,0.06319053070475593
112.74,0.08203722623482919
112.76,0.09033601383276468
112.78,0.08121974932325261
112.8,0.12733143796281957
112.82,0.06717072659686005
112.84,0.021932689252836993
112.86,0.06834451449916677
112.88,0.0694128875065669
112.9,0.053406096265941914
112.92,0.10281478077786826
112.94,0.059748280519669614
112.96,0.047250442225142644
112.98,0.1175080238687885
113.0,0.09234318012227198
113.02,0.12151342368510913
113.04,0.12038110290279293
113.06,0.02207866436924629
113.08,0.06989214643624893
113.1,0.07320560550396128
113.12,0.0277282062459947
113.14,0.07552325670998516
113.16,0.05903866260146428
113.18,0.039284249385351064
113.2,0.0336490191909157
113.22,0.09962507827390407
113.24,0.19405265223883986
113.26,0.09212181088317921
113.28,0.06524412814277357
113.3,0.07022326523376261
113.32,0.05801444068874496
113.34,0.053627622601471844
113.36,0.02211932864682129
113.38,0.06392121062560949
113.4,0.09494574131229314
113.42,0.1447873994464488
113.44,0.06707232984417952
113.46,0.06190517153134527
113.48,0.07178052084729267
113.5,0.1511773304935664
113.52,0.06624980252093818
113.54,0.06541445536433743
113.56,0.050622852089413195
113.58,0.0941008283888766
113.6,0.021796304515761436
113.62,0.11313646654796754
113.64,0.04401034265027688
113.66,0.0799001040925024
113.68,0.04353331111528282
113.7,0.007948757436086439
113.72,0.07026184565414054
113.74,0.06385715205627888
113.76,0.06134250205324667
113.78,0.11921085672101088
113.8,0.07099530897660696
113.82,0.02614252915778156
113.84,0.07256779061040067
113.86,0.029442011084678713
113.88,0.045206877224210615
113.9,0.07867756391487087
113.92,0.06772641575793382
113.94,0.04969662150641522
113.96,0.11144475103902773
113.98,0.10919948236375793
114.0,0.062210206816215224
114.02,0.0832485311354893
114.04,0.09922527958708272
114.06,0.06567276148214407
114.08,0.0849335418668181
114.1,0.03462475749671451
114.12,0.16669390986221894
114.14,0.07545847834200121
114.16,0.13586004052034398
114.18,0.056132325093851076
114.2,0.06542425733018903
114.22,0.10603123985029556
114.24,0.04525177948596166
114.26,0.1299148120429539
114.28,0.12703580279374527
114.3,0.10665524629312077
114.32,0.11936810584159739
114.34,0.1076258789867302
114.36,0.08974199802803849
114.38,0.040487701450308625
114.4,0.034505436769310976
114.42,0.1308526704200351
114.44,0.077295365271295
114.46,0.10027347081947686
114.48,0.10774169774482813
114.5,0.06613995745745255
114.52,0.05948380221133962
114.54,0.126074902850982
114.56,0.024606426482097276
114.58,0.037377694453987545
114.6,0.06643225051128004
114.62,0.08222247454507967
114.64,0.03518468622727585
114.66,0.11364208669934815
114.68,0.0563677602612726
114.7,0.13902656653534598
114.72,0.06148447133098896
114.74,0.12167519045344416
114.76,0.06978061554764546
114.78,0.12728641105503666
114.8,0.12616077520333968
114.82,0.10367559387212164
114.84,0.0574704338713569
114.86,0.09971865283984088
114.88,0.12366536139042184
114.9,0.07849907353151886
114.92,0.08805369921153082
114.94,0.1338040906621965
114.96,0.0307534829641511
114.98,0.08528030648716571
115.0,0.06347939282094366
115.02,0.13043240115907712
115.04,0.04558803358871481
115.06,0.04957573844925981
115.08,0.1307879254121218
115.1,0.10273216008069062
115.12,0.050487992610433345
115.14,0.04144964133349028
115.16,0.05118799466736155
115.18,0.10130416553469307
115.2,0.08927400355146622
115.22,0.09193177208885442
115.24,0.05817817819767952
115.26,0.04701214077762956
115.28,0.10352270944613019
115.3,0.06374695631244971
115.32,0.0887722945420805
115.34,0.1382800814238534
115.36,0.11712260414481689
115.38,0.0774724205153174
115.4,0.08945208805187989
115.42,0.029505373729455647
115.44,0.160498902255671
115.46,0.09321613190494099
115.48,0.06733578006856285
115.5,0.12919399711220814
115.52,0.07938219080719308
115.54,0.015610385969573816
115.56,0.12215517055140378
115.58,0.028473471059552183
115.6,0.09245411829222763
115.62,0.024463341849727507
115.64,0.058459595362841926
115.66,0.05173435267409464
115.68,0.11246418619976972
115.7,0.11979057687478385
115.72,0.057806626513438715
115.74,0.073734869729813
115.76,0.06761845055119496
115.78,0.05653328548937548
115.8,0.09607649866120131
115.82,0.05592732677272165
115.84,0.10036182187620366
115.86,0.0728569792381524
115.88,0.1268616595398643
115.9,0.09077971982117446
115.92,0.10409523471740498
115.94,0.09638810046893428
115.96,0.10268746391550437
115.98,0.11054077311279514
116.0,0.063453980187213
116.02,0.024415642176596346
116.04,0.04118190784139135
116.06,0.05824744405437961
116.08,0.03609879077340237
116.1,0.1387446583873982
116.12,0.11391083301919189
116.14,0.007663315797564347
116.16,0.08993259645584517
116.18,0.12167123633154817
116.2,0.11736954540444869
116.22,0.06696647053695139
116.24,0.06893331329786641
116.26,0.09340370054800727
116.28,0.05825931291138364
116.3,0.1110748107361086
116.32,0.03606102289941708
116.34,0.027102432745143328
116.36,0.07550465263982599
116.38,0.04382553151175585
116.4,0.04358494556341808
116.42,0.09210400203104303
116.44,0.12543832789752463
116.46,0.046436623127260546
116.48,0.06974800505475048
116.5,0.03867969524195262
116.52,0.07701810214540045
116.54,0.05577271185496404
116.56,0.040793648111278204
116.58,0.02314711238848687
116.6,0.12263390589695644
116.62,0.08836590501459714
116.64,0.10055547335788262
116.66,0.10507812362146005
116.68,0.11830340113098452
116.7,0.11369095285144692
116.72,0.06174588056143041
116.74,0.09990821310346659
116.76,0.030671371161293533
116.78,0.11044528662698869
116.8,0.06333128549956585
116.82,0.034691497841697796
116.84,0.03099851932235088
116.86,0.08085715891637747
116.88,0.14685579742145827
116.9,0.06110491694709372
116.92,0.15116851626314182
116.94,0.06882779103318572
116.96,0.07526499733440652
116.98,0.02857726049240244
117.0,0.07370441847189245
117.02,0.09177191188957923
117.04,0.08414797426050054
117.06,0.0790807038452121
117.08,0.04227726174005473
117.1,0.09778821107065128
117.12,0.016906081012488354
117.14,0.06902138908900499
117.16,0.012923949137937664
117.18,0.15714580104455797
117.2,0.13140163911591063
117.22,0.1747202560335614
117.24,0.15330402212372982
117.26,0.13911697620813734
117.28,0.06237088011915244
117.3,0.05136046268818143
117.32,0.0635260198609235
117.34,0.1541559836199372
117.36,0.05990033697565857
117.38,0.05077185836309806
117.4,0.14407334054532064
117.42,0.10748659724142452
117.44,0.03620709085096993
117.46,0.054705283193456154
117.48,0.03480013287655857
117.5,0.14383229472592718
117.52,0.12859185794835734
117.54,0.07114755699333432
117.56,0.11869042704149006
117.58,0.06926042067691605
117.6,0.11748687068007435
117.62,0.056173122751154936
117.64,0.061073665885082465
117.66,0.029870541293025167
117.68,0.093557261544501
117.7,0.06955501336116152
117.72,0.05857243014918299
117.74,0.09401012662729964
117.76,0.051872370640744195
117.78,0.0835876485629815
117.8,0.03522293088617622
117.82,0.04919381187164117
117.84,0.08982839016471311
117.86,0.11735348611879289
117.88,0.08339930363316393
117.9,0.09473787114805034
117.92,0.08700662967985275
117.94,0.10568630369428361
117.96,0.04531433293398721
117.98,0.11536999018029438
118.0,0.10999081229252484
118.02,0.06492097413002162
118.04,0.07157157817586816
118.06,0.12332100043546818
118.08,0.05692123423493372
118.1,0.09161130927184562
118.12,0.06982142878003289
118.14,0.11415055411808159
118.16,0.10290540942857691
118.18,0.0717213434546522
118.2,0.05723929195331063
118.22,0.0799332843960801
118.24,0.2223049082718334
118.26,0.1457577453519881
118.28,0.12845481713486415
118.3,0.10127317387760484
118.32,0.09232256709666968
118.34,0.06382681662055244
118.36,0.1089819362488296
118.38,0.07834232692276753
118.4,0.2314842031497318
118.42,0.07356532806401242
118.44,0.0817591064120354
118.46,0.0933374354262514
118.48,0.05817711550745543
118.5,0.051562963795335495
118.52,0.04537370707267685
118.54,0.0979380527941796
118.56,0.08096101282704235
118.58,0.09134415915707085
118.6,0.12857000966502077
118.62,0.06826643142203968
118.64,0.07225280244360334
118.66,0.027408673061606617
118.68,0.08370151871179327
118.7,0.11614674214748155
118.72,0.021695578119060237
118.74,0.06633308424438641
118.76,0.05305197930657314
118.78,0.09049519127624041
118.8,0.06293972752339456
118.82,0.1072500689763408
118.84,0.06797382542575138
118.86,0.03845192419688477
118.88,0.10120758352495036
118.9,0.06144729259512241
118.92,0.06011886663375599
118.94,0.058261899061390704
118.96,0.10000715754476418
118.98,0.0720788742753557
119.0,0.11529745475367337
119.02,0.0688051354895442
119.04,0.13341692059502744
119.06,0.1436556793602101
119.08,0.06875510204557182
119.1,0.04051981016904772
119.12,0.09606231995676025
119.14,0.07744031917010266
119.16,0.07928576370542254
119.18,0.17948617069452058
119.2,0.07094136936699358
119.22,0.15297035718088287
119.24,0.05876658296530658
119.26,0.07480604047286105
119.28,0.017724660919508896
119.3,0.061259235296349995
119.32,0.15017142889410418
119.34,0.025843388333694164
119.36,0.12199676759190034
119.38,0.07424014339638468
119.4,0.04721235866071382
119.42,0.1123333208710315
119.44,0.14224659136192308
119.46,0.08254330004661492
119.48,0.12145749163254967
119.5,0.031424214600745286
119.52,0.06273061855854814
119.54,0.04582989105270458
119.56,0.1097679206307792
119.58,0.07225674798032548
119.6,0.10128698285242597
119.62,0.024574402719470513
119.64,0.059380381383732986
119.66,0.05612265037780244
119.68,0.1208880971022762
119.7,0.13089332276692592
119.72,0.06012530047656062
119.74,0.09805129175535819
119.76,0.09470945021073533
119.78,0.12886552095660483
119.8,0.14843900397028542
119.82,0.07461340729791517
119.84,0.07838322707372052
119.86,0.08148647311788129
119.88,0.07116756453367741
119.9,0.08385251711969285
119.92,0.02372949458030546
119.94,0.025237532431978196
119.96,0.022553956753023685
119.98,0.10478555937323987
120.0,0.07760708620660274
120.02,0.09204429522873345
120.04,0.0331469354435661
120.06,0.05124035804910106
120.08,0.11102897300750685
120.1,0.06821445101342856
120.12,0.14423200998824062
120.14,0.045757069992174694
120.16,0.061393729463517316
120.18,0.05651587340605916
120.2,0.06419127251428476
120.22,0.03362654897400727
120.24,0.04906916452504818
120.26,0.06793681447067441
120.28,0.052976134694290244
120.3,0.05683163801920951
120.32,0.0761481805986213
120.34,0.06244200117815723
120.36,0.06537930403023558
120.38,0.06838254338500609
120.4,0.2077008819686015
120.42,0.11225373158878899
120.44,0.08381243644572266
120.46,0.08351057830644643
120.48,0.04568986336819092
120.5,0.08914954779338723
120.52,0.0896317885525945
120.54,0.0773460309461853
120.56,0.032990099593205195
120.58,0.020632661713128855
120.6,0.10630283922159853
120.62,0.07446191985496245
120.64,0.1550130496417029
120.66,0.11971902877294888
120.68,0.11715302849390945
120.7,0.09665209215272143
120.72,0.061746114023968554
120.74,0.12693436473262132
120.76,0.05980791039969442
120.78,0.01916720767698811
120.8,0.14071959745153914
120.82,0.10137031652662913
120.84,0.08222389631729804
120.86,0.1585094974205959
120.88,0.0666384659771553
120.9,0.12394859286100224
120.92,0.07311344033876269
120.94,0.14947217954813488
120.96,0.031464365478973536
120.98,0.09607347257781822
121.0,0.07146707929162735
121.02,0.14514295431802995
121.04,0.04124080280933621
121.06,0.07442768778721644
121.08,0.10941965648279904
121.1,0.09740527367483814
121.12,0.07072977422040254
121.14,0.09680414260138422
121.16,0.1068851617752597
121.18,0.073313168398235
121.2,0.07404007561089378
121.22,0.05856562069155789
121.24,0.016231147150863455
121.26,0.1437405462255611
121.28,0.07479365375021807
121.3,0.06267670412733382
121.32,0.08341190093019359
121.34,0.050872506951000575
121.36,0.1322115801973592
121.38,0.08010196189789158
121.4,0.12285864200502543
121.42,0.04831371386779426
121.44,0.03326191588580021
121.46,0.09486869504644269
121.48,0.1695419008403771
121.5,0.07244551745088883
121.52,0.13150587507055567
121.54,0.1653848239135361
121.56,0.04330372773966551
121.58,0.046375625566821226
121.6,0.08154057205653387
121.62,0.04885530132272557
121.64,0.03345507751358589
121.66,0.13171570796498222
121.68,0.021190171499371118
121.7,0.04368843355760192
121.72,0.10955709909078526
121.74,0.0759308554149665
121.76,0.09253072160578288
121.78,0.08073154607476066
121.8,0.052181105728439814
121.82,0.021577266363221725
121.84,0.047326962571140614
121.86,0.08806955420862106
121.88,0.06784038657191764
121.9,0.027982376643111484
121.92,0.0412089590979422
121.94,0.03572002859784583
121.96,0.1008434721977146
121.98,0.07105832753068435
122.0,0.04922539722986812
122.02,0.11093169086379047
122.04,0.05845110187334045
122.06,0.061526164432065066
122.08,0.08444075912253327
122.1,0.046548173543748274
122.12,0.022226331794003483
122.14,0.026903265069102768
122.16,0.10488108605296038
122.18,0.05673611991938509
122.2,0.06237624443772318
122.22,0.14172644127172035
122.24,0.10187512465703175
122.26,0.08369523363744379
122.28,0.05175653634898826
122.3,0.04029074551261103
122.32,0.09986245330967926
122.34,0.09781017678351932
122.36,0.03714429451375074
122.38,0.044377305275714596
122.4,0.042273213812993
122.42,0.11372170810240848
122.44,0.051209004411508316
122.46,0.09136745051333725
122.48,0.050600500601568364
122.5,0.019198018866164384
122.52,0.02395337089893706
122.54,0.0663472525674991
122.56,0.04443501724885195
122.58,0.09248473753622245
122.6,0.041825804777149846
122.62,0.14397002377829457
122.64,0.06392677160782785
122.66,0.07464723837325696
122.68,0.06884863532678646
122.7,0.04130625720854534
122.72,0.08825756684967144
122.74,0.08788725299522063
122.76,0.08203442825668643
122.78,0.0670616422962155
122.8,0.018058441638163756
122.82,0.029087510358663197
122.84,0.11659604891896039
122.86,0.11606334290458582
122.88,0.1396865158661513
122.9,0.028524102129721843
122.92,0.19634763753380663
122.94,0.09381220217450949
122.96,0.11102488755853396
122.98,0.03347195564354334
123.0,0.07386345985333544
123.02,0.08129036190599483
123.04,0.1229028162165006
123.06,0.11688429755276283
123.08,0.04687974412017568
123.1,0.017683299591812262
123.12,0.08456421018908016
123.14,0.07925344571361298
123.16,0.0646913764790212
123.18,0.08164074425614715
123.2,0.017705460343180143
123.22,0.1000051762204355
123.24,0.07491685792436777
123.26,0.07760139830601827
123.28,0.031218230844324773
123.3,0.056998653353809534
123.32,0.0501421103538857
123.34,0.1359154788821973
123.36,0.10484868726741339
123.38,0.047440128663985955
123.4,0.06359027985850553
123.42,0.09974690354406518
123.44,0.1462209704121578
123.46,0.12179218740898796
123.48,0.1075867256019358
123.5,0.11630899789833465
123.52,0.0479459159001862
123.54,0.053803163301884595
123.56,0.030494041309687258
123.58,0.1418619269206014
123.6,0.055483633739717764
123.62,0.10177718858142376
123.64,0.07658042189662968
123.66,0.05899554770607047
123.68,0.04486507286534887
123.7,0.07564280560623463
123.72,0.12365741971947092
123.74,0.07807715276331857
123.76,0.09161452732912205
123.78,0.03790114884727167
123.8,0.05363058379871639
123.82,0.13378324073174647
123.84,0.09788492297772858
123.86,0.09314849261726137
123.88,0.07160343479643294
123.9,0.05891959570256473
123.92,0.07736322740793296
123.94,0.06885583557984688
123.96,0.09882554999655367
123.98,0.022265415964500636
124.0,0.08540005401601623
124.02,0.10235586055355517
124.04,0.06474496146680184
124.06,0.05015178271175981
124.08,0.06168110054101992
124.1,0.11792507790631007
124.12,0.07589052501063223
124.14,0.10886622425914684
124.16,0.11073219312033557
124.18,0.05295752270745974
124.2,0.09570409587018161
124.22,0.11537409101283345
124.24,0.088291805156324
124.26,0.043814150274424174
